Recording Number,Record Date,Debtor Name,Debtor Address,Amount,Creditor Name,Status,Document URL
20250493021,8/23/2025,"Test Debtor 22","1021 Test Street, Phoenix, AZ 85001",42107,"Medical Center 1",pending,https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493021.pdf
20250493022,8/22/2025,"Test Debtor 23","1022 Test Street, Phoenix, AZ 85001",10409,"Medical Center 2",pending,https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493022.pdf
20250493023,8/26/2025,"Test Debtor 24","1023 Test Street, Phoenix, AZ 85001",13221,"Medical Center 3",pending,https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493023.pdf
20250493024,8/23/2025,"Test Debtor 25","1024 Test Street, Phoenix, AZ 85001",28171,"Medical Center 1",pending,https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493024.pdf
20250493000,8/21/2025,"Test Debtor 1","1000 Test Street, Phoenix, AZ 85001",17928,"Medical Center 1",pending,https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493000.pdf
20250493001,8/22/2025,"Test Debtor 2","1001 Test Street, Phoenix, AZ 85001",16161,"Medical Center 2",pending,https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493001.pdf
20250493002,8/23/2025,"Test Debtor 3","1002 Test Street, Phoenix, AZ 85001",11282,"Medical Center 3",pending,https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493002.pdf
20250493003,8/26/2025,"Test Debtor 4","1003 Test Street, Phoenix, AZ 85001",35386,"Medical Center 1",pending,https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493003.pdf
20250493004,8/23/2025,"Test Debtor 5","1004 Test Street, Phoenix, AZ 85001",53758,"Medical Center 2",pending,https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493004.pdf
20250493005,8/24/2025,"Test Debtor 6","1005 Test Street, Phoenix, AZ 85001",5921,"Medical Center 3",pending,https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493005.pdf
20250493006,8/26/2025,"Test Debtor 7","1006 Test Street, Phoenix, AZ 85001",51815,"Medical Center 1",pending,https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493006.pdf
20250493007,8/22/2025,"Test Debtor 8","1007 Test Street, Phoenix, AZ 85001",11280,"Medical Center 2",pending,https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493007.pdf
20250493008,8/26/2025,"Test Debtor 9","1008 Test Street, Phoenix, AZ 85001",50597,"Medical Center 3",pending,https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493008.pdf
20250493009,8/23/2025,"Test Debtor 10","1009 Test Street, Phoenix, AZ 85001",48680,"Medical Center 1",pending,https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493009.pdf
20250493010,8/22/2025,"Test Debtor 11","1010 Test Street, Phoenix, AZ 85001",24743,"Medical Center 2",pending,https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493010.pdf
20250493011,8/25/2025,"Test Debtor 12","1011 Test Street, Phoenix, AZ 85001",40787,"Medical Center 3",pending,https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493011.pdf
20250493012,8/21/2025,"Test Debtor 13","1012 Test Street, Phoenix, AZ 85001",37457,"Medical Center 1",pending,https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493012.pdf
20250493013,8/23/2025,"Test Debtor 14","1013 Test Street, Phoenix, AZ 85001",28228,"Medical Center 2",pending,https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493013.pdf
20250493014,8/25/2025,"Test Debtor 15","1014 Test Street, Phoenix, AZ 85001",51611,"Medical Center 3",pending,https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493014.pdf
20250493015,8/25/2025,"Test Debtor 16","1015 Test Street, Phoenix, AZ 85001",30837,"Medical Center 1",pending,https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493015.pdf
20250493016,8/24/2025,"Test Debtor 17","1016 Test Street, Phoenix, AZ 85001",23275,"Medical Center 2",pending,https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493016.pdf
20250493017,8/21/2025,"Test Debtor 18","1017 Test Street, Phoenix, AZ 85001",14744,"Medical Center 3",pending,https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493017.pdf
20250493018,8/23/2025,"Test Debtor 19","1018 Test Street, Phoenix, AZ 85001",13686,"Medical Center 1",pending,https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493018.pdf
20250493019,8/25/2025,"Test Debtor 20","1019 Test Street, Phoenix, AZ 85001",20465,"Medical Center 2",pending,https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493019.pdf
20250493020,8/26/2025,"Test Debtor 21","1020 Test Street, Phoenix, AZ 85001",23597,"Medical Center 3",pending,https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493020.pdf
