Recording Number,Record Date,Debtor Name,Debtor Address,Amount,Creditor Name,Status,Document URL
2025-100024,8/25/2025,"David Jones","1240 Maple Street, Phoenix, AZ 85034",44835,"Mesa Medical Center",synced,https://recorder.maricopa.gov/docs/2025-100024.pdf
2025-100023,8/22/2025,"Sarah Jones","1230 Pine Street, Phoenix, AZ 85033",38574,"Sun City Medical Center",pending,https://recorder.maricopa.gov/docs/2025-100023.pdf
2025-100022,8/20/2025,"Michael Jones","1220 Elm Street, Phoenix, AZ 85032",6674,"Desert Medical Center",pending,https://recorder.maricopa.gov/docs/2025-100022.pdf
2025-100021,8/26/2025,"Jane Jones","1210 Oak Street, Phoenix, AZ 85031",35986,"Valley Medical Center",synced,https://recorder.maricopa.gov/docs/2025-100021.pdf
2025-100020,8/26/2025,"John Jones","1200 Main Street, Phoenix, AZ 85030",53178,"Phoenix Medical Center",pending,https://recorder.maricopa.gov/docs/2025-100020.pdf
2025-100019,8/21/2025,"David Brown","1190 Maple Street, Phoenix, AZ 85029",27001,"Mesa Medical Center",pending,https://recorder.maricopa.gov/docs/2025-100019.pdf
2025-100018,8/21/2025,"Sarah Brown","1180 Pine Street, Phoenix, AZ 85028",37341,"Sun City Medical Center",synced,https://recorder.maricopa.gov/docs/2025-100018.pdf
2025-100017,8/23/2025,"Michael Brown","1170 Elm Street, Phoenix, AZ 85027",39255,"Desert Medical Center",pending,https://recorder.maricopa.gov/docs/2025-100017.pdf
2025-100016,8/26/2025,"Jane Brown","1160 Oak Street, Phoenix, AZ 85026",29288,"Valley Medical Center",pending,https://recorder.maricopa.gov/docs/2025-100016.pdf
2025-100015,8/18/2025,"John Brown","1150 Main Street, Phoenix, AZ 85025",27765,"Phoenix Medical Center",synced,https://recorder.maricopa.gov/docs/2025-100015.pdf
2025-100014,8/21/2025,"David Williams","1140 Maple Street, Phoenix, AZ 85024",16791,"Mesa Medical Center",pending,https://recorder.maricopa.gov/docs/2025-100014.pdf
2025-100013,8/18/2025,"Sarah Williams","1130 Pine Street, Phoenix, AZ 85023",23289,"Sun City Medical Center",pending,https://recorder.maricopa.gov/docs/2025-100013.pdf
2025-100012,8/27/2025,"Michael Williams","1120 Elm Street, Phoenix, AZ 85022",15594,"Desert Medical Center",synced,https://recorder.maricopa.gov/docs/2025-100012.pdf
2025-100011,8/23/2025,"Jane Williams","1110 Oak Street, Phoenix, AZ 85021",33323,"Valley Medical Center",pending,https://recorder.maricopa.gov/docs/2025-100011.pdf
2025-100010,8/22/2025,"John Williams","1100 Main Street, Phoenix, AZ 85020",40341,"Phoenix Medical Center",pending,https://recorder.maricopa.gov/docs/2025-100010.pdf
2025-100009,8/20/2025,"David Johnson","1090 Maple Street, Phoenix, AZ 85019",11757,"Mesa Medical Center",synced,https://recorder.maricopa.gov/docs/2025-100009.pdf
2025-100008,8/18/2025,"Sarah Johnson","1080 Pine Street, Phoenix, AZ 85018",45719,"Sun City Medical Center",pending,https://recorder.maricopa.gov/docs/2025-100008.pdf
2025-100007,8/24/2025,"Michael Johnson","1070 Elm Street, Phoenix, AZ 85017",9223,"Desert Medical Center",pending,https://recorder.maricopa.gov/docs/2025-100007.pdf
2025-100006,8/21/2025,"Jane Johnson","1060 Oak Street, Phoenix, AZ 85016",8686,"Valley Medical Center",synced,https://recorder.maricopa.gov/docs/2025-100006.pdf
2025-100005,8/25/2025,"John Johnson","1050 Main Street, Phoenix, AZ 85015",10130,"Phoenix Medical Center",pending,https://recorder.maricopa.gov/docs/2025-100005.pdf
2025-100004,8/25/2025,"David Smith","1040 Maple Street, Phoenix, AZ 85014",48928,"Mesa Medical Center",pending,https://recorder.maricopa.gov/docs/2025-100004.pdf
2025-100003,8/20/2025,"Sarah Smith","1030 Pine Street, Phoenix, AZ 85013",50546,"Sun City Medical Center",synced,https://recorder.maricopa.gov/docs/2025-100003.pdf
2025-100002,8/21/2025,"Michael Smith","1020 Elm Street, Phoenix, AZ 85012",50408,"Desert Medical Center",pending,https://recorder.maricopa.gov/docs/2025-100002.pdf
2025-100001,8/20/2025,"Jane Smith","1010 Oak Street, Phoenix, AZ 85011",54780,"Valley Medical Center",pending,https://recorder.maricopa.gov/docs/2025-100001.pdf
2025-100000,8/18/2025,"John Smith","1000 Main Street, Phoenix, AZ 85010",18840,"Phoenix Medical Center",synced,https://recorder.maricopa.gov/docs/2025-100000.pdf
