Timestamp,Level,Message,Component
8/28/2025, 11:44:40 PM,info,"Scheduler started - daily runs at 5:00 AM",scheduler
8/28/2025, 11:44:15 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495564.pdf",county-scraper
8/28/2025, 11:44:10 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250495564&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:44:10 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495564&suf=&nm=",county-scraper
8/28/2025, 11:44:09 PM,info,"📑 Processing recording number: 20250495564",county-scraper
8/28/2025, 11:44:08 PM,info,"💾 Saved lien 20250495563 to database",county-scraper
8/28/2025, 11:44:08 PM,success,"✅ Downloaded PDF for lien 20250495563 (86959 bytes)",county-scraper
8/28/2025, 11:44:08 PM,success,"✅ Downloaded PDF (86959 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495563.pdf",county-scraper
8/28/2025, 11:44:08 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495563.pdf",county-scraper
8/28/2025, 11:44:08 PM,info,"📄 Document 20250495563: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495563&suf=&nm=",county-scraper
8/28/2025, 11:44:08 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495563.pdf",county-scraper
8/28/2025, 11:44:03 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250495563&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:44:03 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495563&suf=&nm=",county-scraper
8/28/2025, 11:44:02 PM,info,"📑 Processing recording number: 20250495563",county-scraper
8/28/2025, 11:44:01 PM,info,"💾 Saved lien 20250495562 to database",county-scraper
8/28/2025, 11:44:01 PM,success,"✅ Downloaded PDF for lien 20250495562 (77233 bytes)",county-scraper
8/28/2025, 11:44:01 PM,success,"✅ Downloaded PDF (77233 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495562.pdf",county-scraper
8/28/2025, 11:44:01 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495562.pdf",county-scraper
8/28/2025, 11:44:01 PM,info,"📄 Document 20250495562: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495562&suf=&nm=",county-scraper
8/28/2025, 11:44:01 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495562.pdf",county-scraper
8/28/2025, 11:43:56 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250495562&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:43:56 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495562&suf=&nm=",county-scraper
8/28/2025, 11:43:55 PM,info,"📑 Processing recording number: 20250495562",county-scraper
8/28/2025, 11:43:54 PM,info,"💾 Saved lien 20250495561 to database",county-scraper
8/28/2025, 11:43:54 PM,success,"✅ Downloaded PDF for lien 20250495561 (78001 bytes)",county-scraper
8/28/2025, 11:43:54 PM,success,"✅ Downloaded PDF (78001 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495561.pdf",county-scraper
