Recording Number,Record Date,Debtor Name,Debtor Address,Amount,Creditor Name,Status,Document URL
20250493184,8/27/2025,"To be extracted","",0.00,"Medical Provider",pending,https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493184.pdf
20250493186,8/27/2025,"To be extracted","",0.00,"Medical Provider",pending,https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493186.pdf
20250493187,8/27/2025,"To be extracted","",0.00,"Medical Provider",pending,https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493187.pdf
20250493188,8/27/2025,"To be extracted","",0.00,"Medical Provider",pending,https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493188.pdf
20250493189,8/27/2025,"To be extracted","",0.00,"Medical Provider",pending,https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493189.pdf
20250493190,8/27/2025,"To be extracted","",0.00,"Medical Provider",pending,https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493190.pdf
20250493191,8/27/2025,"To be extracted","",0.00,"Medical Provider",pending,https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493191.pdf
20250493193,8/27/2025,"To be extracted","",0.00,"Medical Provider",pending,https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493193.pdf
20250493194,8/27/2025,"To be extracted","",0.00,"Medical Provider",pending,https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493194.pdf
20250493195,8/27/2025,"To be extracted","",0.00,"Medical Provider",pending,https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493195.pdf
20250493196,8/27/2025,"To be extracted","",0.00,"Medical Provider",pending,https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493196.pdf
20250493197,8/27/2025,"To be extracted","",0.00,"Medical Provider",pending,https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493197.pdf
20250493198,8/27/2025,"To be extracted","",0.00,"Medical Provider",pending,https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493198.pdf
20250493199,8/27/2025,"To be extracted","",0.00,"Medical Provider",pending,https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493199.pdf
20250493200,8/27/2025,"To be extracted","",0.00,"Medical Provider",pending,https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493200.pdf
20250493948,8/27/2025,"To be extracted","",0.00,"Medical Provider",pending,https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493948.pdf
20250493949,8/27/2025,"To be extracted","",0.00,"Medical Provider",pending,https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493949.pdf
20250493950,8/27/2025,"To be extracted","",0.00,"Medical Provider",pending,https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493950.pdf
20250493951,8/27/2025,"To be extracted","",0.00,"Medical Provider",pending,https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493951.pdf
20250493952,8/27/2025,"To be extracted","",0.00,"Medical Provider",pending,https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493952.pdf
20250493953,8/27/2025,"To be extracted","",0.00,"Medical Provider",pending,https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493953.pdf
20250493967,8/27/2025,"To be extracted","",0.00,"Medical Provider",pending,https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250493967.pdf
20250494123,8/27/2025,"To be extracted","",0.00,"Medical Provider",pending,https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250494123.pdf
20250494271,8/27/2025,"To be extracted","",0.00,"Medical Provider",pending,https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250494271.pdf
20250494272,8/27/2025,"To be extracted","",0.00,"Medical Provider",pending,https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250494272.pdf
20250494273,8/27/2025,"To be extracted","",0.00,"Medical Provider",pending,https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250494273.pdf
20250494274,8/27/2025,"To be extracted","",0.00,"Medical Provider",pending,https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250494274.pdf
20250494467,8/27/2025,"To be extracted","",0.00,"Medical Provider",pending,https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250494467.pdf
20250494475,8/27/2025,"To be extracted","",0.00,"Medical Provider",pending,https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250494475.pdf
20250494484,8/27/2025,"To be extracted","",0.00,"Medical Provider",pending,https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250494484.pdf
